10 9.90563e+12
10.2329 1.04223e+13
10.4713 1.09558e+13
10.7152 1.15068e+13
10.9648 1.20755e+13
11.2202 1.26625e+13
11.4815 1.32659e+13
11.749 1.38918e+13
12.0226 1.45333e+13
12.3027 1.51922e+13
12.5893 1.58684e+13
12.8825 1.65615e+13
13.1826 1.72717e+13
13.4896 1.79987e+13
13.8038 1.87427e+13
14.1254 1.95038e+13
14.4544 2.02823e+13
14.7911 2.10784e+13
15.1356 2.18924e+13
15.4882 2.27248e+13
15.8489 2.35807e+13
16.2181 2.44931e+13
16.5959 2.54337e+13
16.9824 2.6402e+13
17.378 2.73974e+13
17.7828 2.8419e+13
18.197 2.9466e+13
18.6209 3.05374e+13
19.0546 3.16319e+13
19.4984 3.27485e+13
19.9526 3.38857e+13
20.4174 3.50422e+13
20.893 3.62164e+13
21.3796 3.74069e+13
21.8776 3.8612e+13
22.3872 3.98301e+13
22.9087 4.10597e+13
23.4423 4.23008e+13
23.9883 4.35542e+13
24.5471 4.48208e+13
25.1189 4.61014e+13
25.704 4.7397e+13
26.3027 4.87086e+13
26.9153 5.00373e+13
27.5423 5.1384e+13
28.1838 5.27499e+13
28.8403 5.41361e+13
29.5121 5.55438e+13
30.1995 5.69742e+13
30.903 5.84285e+13
31.6228 5.99519e+13
32.3594 6.1418e+13
33.1131 6.29505e+13
33.8844 6.45288e+13
34.6737 6.61392e+13
35.4813 6.77777e+13
36.3078 6.94426e+13
37.1535 7.11328e+13
38.0189 7.28477e+13
38.9045 7.45872e+13
39.8107 7.63512e+13
40.738 7.81397e+13
41.6869 7.9953e+13
42.658 8.17912e+13
43.6516 8.36545e+13
44.6684 8.55434e+13
45.7088 8.7458e+13
46.7735 8.93986e+13
47.863 9.13657e+13
48.9779 9.33596e+13
50.1187 9.53807e+13
51.2861 9.74269e+13
52.4807 9.94965e+13
53.7032 1.0159e+14
54.9541 1.03707e+14
56.2341 1.05849e+14
57.544 1.08015e+14
58.8844 1.10206e+14
60.256 1.12422e+14
61.6595 1.14663e+14
63.0957 1.16931e+14
64.5654 1.19224e+14
66.0693 1.21544e+14
67.6083 1.23891e+14
69.1831 1.26265e+14
70.7946 1.28666e+14
72.4436 1.31095e+14
74.131 1.33553e+14
75.8578 1.36039e+14
77.6247 1.38553e+14
79.4328 1.41093e+14
81.2831 1.43657e+14
83.1764 1.46248e+14
85.1138 1.48863e+14
87.0964 1.51505e+14
89.1251 1.54173e+14
91.2011 1.56867e+14
93.3254 1.59588e+14
95.4993 1.62336e+14
97.7237 1.65111e+14
100 1.67914e+14
102.329 1.70745e+14
104.713 1.73604e+14
107.152 1.76492e+14
109.648 1.79408e+14
112.202 1.82354e+14
114.815 1.85329e+14
117.49 1.88334e+14
120.226 1.91369e+14
123.027 1.94433e+14
125.893 1.97523e+14
128.825 2.00639e+14
131.826 2.03782e+14
134.896 2.06953e+14
138.038 2.1015e+14
141.254 2.13376e+14
144.544 2.16629e+14
147.911 2.1991e+14
151.356 2.23219e+14
154.882 2.26558e+14
158.489 2.29925e+14
162.181 2.33321e+14
165.959 2.36747e+14
169.824 2.40202e+14
173.78 2.43688e+14
177.828 2.47204e+14
181.97 2.5075e+14
186.209 2.54327e+14
190.546 2.57936e+14
194.984 2.61575e+14
199.526 2.65243e+14
204.174 2.68938e+14
208.93 2.72662e+14
